"Grade6","Grade8","Grade11"
0.589,0.075,0.268
0.614,0.046,0.125
0.552,0.008,0.263
0.538,0.07,0.04
0.663,0.14,0.046
0.635,0.139,0.425
0.579,0.176,0.467
0.48,0.092,0.407
0.518,0.02,0.019
0.567,0.132,0
0.678,0.032,0.219
0.694,0.173,0.111
0.677,0.245,0.42
0.904,0.087,0.111
0.596,0.174,0.142
0.463,0.068,0.399
0.71,0.036,0.326
0.398,0.031,0.064
0.395,0.042,0.244
0.323,0,0.101
0.644,0.12,0.022
0.202,0.138,0.125
0.351,0.135,0.032
0.491,0.041,0.202
0.746,0.018,0.161
0.854,0.087,0.226
0.483,0.03,0.497
0.668,0.011,0.232
0.433,0.146,0.269
0.523,0.248,0.142
0.223,0.332,0.202
0.544,0.211,0.079
0.28,0.213,0.005
0.631,0.04,0.163
0.591,0.006,0.171
0.187,0.121,0.037
0.393,0.29,0.021
0.498,0.04,0.103
0.737,0.03,0.074
0.499,0.066,0.121
0.749,0.02,0.11
0.605,0.084,0.07
0.322,0.152,0.299
0.508,0.116,0.182
0.67,0.003,0.138
0.508,0.015,0.606
0.342,0.15,0.099
0.183,0.103,0.006
0.467,0.121,0.183
0.708,0.103,0.018
0.353,0.078,0.199
0.633,0.088,0.044
0.48,0.154,0.009
0.702,0.057,0.11
0.601,0.137,0.166
0.387,0.125,0.088
0.638,0.086,0.048
0.511,0.073,0.184
0.49,0.288,0.043
0.603,0.084,0.142
0.512,0.04,0.196
0.374,0.004,0.075
0.374,0.096,0.096
0.537,0.044,0.08
0.397,0.056,0.339
0.293,0.064,0.143
0.391,0.03,0.002
0.563,0.008,0.13
0.363,0.101,0.195
0.838,0.234,0.291
0.47,0.075,0.123
0.695,0.181,0.178
0.353,0.262,0.019
0.738,0.041,0.048
0.542,0.342,0.25
0.545,0.055,0.054
0.456,0.025,0.175
0.426,0.007,0.17
0.704,0.284,0.043
0.332,0.116,0.06
0.303,0.038,0.076
0.673,0.301,0.47
0.423,0.149,0.384
0.499,0.182,0.5
0.337,0.114,0.104
0.777,0.267,0.174
0.27,0.132,0.101
0.714,0.115,0.494
0.17,0.011,0.072
0.782,0.029,0.237
0.417,0.083,0.017
0.433,0.146,0.111
0.354,0.178,0.177
0.74,0.077,0.013
0.572,0.098,0.092
0.189,0.386,0.166
0.645,0.029,0.067
0.669,0.026,0.039
0.287,0.016,0.215
0.361,0.033,0.005
0.621,0.044,0.128
0.506,0.05,0.184
0.24,0.012,0.027
0.394,0.115,0.382
0.492,0.133,0.135
0.432,0.009,0.056
0.644,0.061,0.003
0.811,0.052,0.185
0.256,0.004,0.02
0.751,0.013,0.065
0.558,0.006,0.148
0.363,0.253,0.006
0.196,0.102,0.102
0.413,0.065,0.17
0.317,0.196,0.125
0.489,0.086,0.067
0.387,0.001,0.462
0.349,0.014,0.003
0.626,0.003,0.086
0.511,0.143,0.002
0.396,0.019,0.158
0.385,0.085,0.256
0.426,0.057,0.233
0.544,0.303,0.076
0.495,0.145,0.07
0.6,0.065,0.006
0.112,0.095,0.093
0.416,0.134,0.108
0.382,0.122,0.083
0.469,0.024,0.275
0.775,0.028,0.185
0.339,0.018,0.317
0.269,0.09,0.111
0.683,0.015,0.108
0.567,0.017,0.812
0.46,0.241,0.235
0.664,0.209,0.258
0.699,0.379,0.046
0.511,0.015,0.107
0.428,0.109,0.278
0.618,0.037,0.124
0.545,0.129,0.046
0.737,0.043,0.047
0.81,0.055,0.386
0.421,0.036,0.342
0.437,0.166,0.314
0.44,0.174,0.095
0.576,0.254,0.217
0.41,0.073,0.001
0.579,0.004,0.035
0.55,0.086,0.031
0.58,0.05,0.333
